utterance,p_human,p_spoof,pred_argmax,gt_label,subset
LA_E_9332881,0.00000000,1.00000000,1,1,eval
LA_E_6866159,0.00000000,1.00000000,1,1,eval
LA_E_5464494,0.00000000,1.00000000,1,1,eval
LA_E_4759417,0.00000000,1.00000000,1,1,eval
LA_E_2667748,0.00000001,1.00000000,1,1,eval
LA_E_8589971,0.00000000,1.00000000,1,1,progress
LA_E_1911364,0.00000000,1.00000000,1,1,progress
LA_E_5298786,0.00000000,1.00000000,1,1,progress
LA_E_2042719,0.00000000,1.00000000,1,1,eval
LA_E_5449181,0.00000000,1.00000000,1,1,eval
LA_E_3083390,0.00000000,1.00000000,1,1,eval
LA_E_3346484,0.00000000,1.00000000,1,1,eval
LA_E_4795288,0.00000001,1.00000000,1,1,eval
LA_E_6235054,0.00000000,1.00000000,1,1,eval
LA_E_4046292,0.00000000,1.00000000,1,1,eval
LA_E_5189200,0.00000000,1.00000000,1,1,eval
LA_E_8226402,0.00000000,1.00000000,1,1,eval
LA_E_9628591,0.00000000,1.00000000,1,1,eval
LA_E_5413468,0.00000000,1.00000000,1,1,eval
LA_E_5337755,0.00000000,1.00000000,1,1,eval
LA_E_5251601,0.00000000,1.00000000,1,1,eval
LA_E_4801120,0.00000000,1.00000000,1,1,eval
LA_E_3483063,0.00000000,1.00000000,1,1,eval
LA_E_4409631,0.00000000,1.00000000,1,1,eval
LA_E_1667136,0.00000000,1.00000000,1,1,eval
LA_E_9610841,0.00000000,1.00000000,1,1,eval
LA_E_4401402,0.00000000,1.00000000,1,1,progress
LA_E_2179368,0.00000001,1.00000000,1,1,eval
LA_E_7366815,0.00000001,1.00000000,1,1,progress
LA_E_6578818,0.00000000,1.00000000,1,1,eval
LA_E_7555162,0.00000000,1.00000000,1,1,eval
LA_E_2178012,0.00000000,1.00000000,1,1,eval
LA_E_7717411,0.00000001,1.00000000,1,1,eval
LA_E_6234858,0.00000001,1.00000000,1,1,eval
LA_E_6388924,0.00000000,1.00000000,1,1,eval
LA_E_8928603,0.00000470,0.99999535,1,1,eval
LA_E_2946696,0.00000004,1.00000000,1,1,progress
LA_E_4750296,0.00000001,1.00000000,1,1,eval
LA_E_2042558,0.00000520,0.99999475,1,1,progress
LA_E_2627736,0.00002610,0.99997389,1,1,eval
LA_E_8368035,0.00000000,1.00000000,1,1,eval
LA_E_8100995,0.00000000,1.00000000,1,1,eval
LA_E_4562098,0.00000000,1.00000000,1,1,eval
