utterance,p_human,p_spoof,pred_argmax,gt_label,label_from_keys,subset
LA_E_9332881,0.00000000,1.00000000,1,1,1,eval
LA_E_6866159,0.00000000,1.00000000,1,1,1,eval
LA_E_5464494,0.00000000,1.00000000,1,1,1,eval
LA_E_4759417,0.00000000,1.00000000,1,1,1,eval
LA_E_2667748,0.00000003,1.00000000,1,1,1,eval
LA_E_8589971,0.00000031,0.99999964,1,,1,progress
LA_E_1911364,0.00000000,1.00000000,1,,1,progress
LA_E_5298786,0.00000000,1.00000000,1,,1,progress
LA_E_2042719,0.00000000,1.00000000,1,1,1,eval
LA_E_5449181,0.00000000,1.00000000,1,1,1,eval
LA_E_3083390,0.00000000,1.00000000,1,1,1,eval
LA_E_3346484,0.00000000,1.00000000,1,1,1,eval
LA_E_4795288,0.00000001,1.00000000,1,1,1,eval
LA_E_6235054,0.00000032,0.99999964,1,1,1,eval
LA_E_4046292,0.00000000,1.00000000,1,1,1,eval
LA_E_5189200,0.00000000,1.00000000,1,1,1,eval
LA_E_8226402,0.00000000,1.00000000,1,1,1,eval
LA_E_9628591,0.00000000,1.00000000,1,1,1,eval
LA_E_5413468,0.00000000,1.00000000,1,1,1,eval
LA_E_5337755,0.00000000,1.00000000,1,1,1,eval
LA_E_5251601,0.00000000,1.00000000,1,1,1,eval
LA_E_4801120,0.00000000,1.00000000,1,1,1,eval
LA_E_3483063,0.00000000,1.00000000,1,1,1,eval
LA_E_4409631,0.00000000,1.00000000,1,1,1,eval
LA_E_1667136,0.00000000,1.00000000,1,1,1,eval
LA_E_9610841,0.00000000,1.00000000,1,1,1,eval
LA_E_4401402,0.00000000,1.00000000,1,,1,progress
LA_E_2179368,0.00000000,1.00000000,1,1,1,eval
LA_E_7366815,0.00000024,0.99999976,1,,1,progress
LA_E_6578818,0.00000000,1.00000000,1,1,1,eval
LA_E_7555162,0.00000000,1.00000000,1,1,1,eval
LA_E_2178012,0.00000000,1.00000000,1,1,1,eval
LA_E_7717411,0.00000000,1.00000000,1,1,1,eval
LA_E_6234858,0.00000000,1.00000000,1,1,1,eval
LA_E_6388924,0.00000939,0.99999058,1,1,1,eval
LA_E_8928603,0.00000000,1.00000000,1,1,1,eval
LA_E_2946696,0.00000000,1.00000000,1,,1,progress
LA_E_4750296,0.00000000,1.00000000,1,1,1,eval
LA_E_2042558,0.00000000,1.00000000,1,,1,progress
LA_E_2627736,0.00000000,1.00000000,1,1,1,eval
LA_E_8368035,0.00000000,1.00000000,1,1,1,eval
LA_E_8100995,0.00000000,1.00000000,1,1,1,eval
LA_E_4562098,0.00000000,1.00000000,1,1,1,eval
LA_E_8105856,0.00000000,1.00000000,1,1,1,eval
LA_E_3606636,0.00000000,1.00000000,1,1,1,eval
LA_E_8066575,0.00000000,1.00000000,1,1,1,eval
LA_E_5654502,0.00000000,1.00000000,1,1,1,eval
LA_E_7279514,0.00000000,1.00000000,1,1,1,eval
LA_E_1736545,0.00000000,1.00000000,1,1,1,eval
LA_E_2558936,0.00000000,1.00000000,1,1,1,eval
LA_E_5968597,0.00000000,1.00000000,1,1,1,eval
LA_E_8849491,0.00000000,1.00000000,1,1,1,eval
LA_E_8670374,0.00000000,1.00000000,1,1,1,eval
LA_E_6586600,0.00000000,1.00000000,1,,1,progress
LA_E_8916677,0.00000000,1.00000000,1,,1,progress
LA_E_9298353,0.00000000,1.00000000,1,,1,progress
LA_E_4163824,0.00000017,0.99999988,1,1,1,eval
LA_E_5598491,0.00000024,0.99999976,1,1,1,eval
LA_E_8388045,0.00000010,0.99999988,1,1,1,eval
LA_E_6718207,0.00000000,1.00000000,1,1,1,eval
LA_E_4220617,0.00000000,1.00000000,1,1,1,eval
LA_E_1694396,0.00000000,1.00000000,1,1,1,eval
LA_E_2718542,0.00000001,1.00000000,1,1,1,eval
LA_E_2788675,0.00000032,0.99999964,1,,1,progress
LA_E_5745095,0.00000000,1.00000000,1,1,1,eval
LA_E_2979756,0.00000000,1.00000000,1,1,1,eval
LA_E_8951189,0.00000000,1.00000000,1,1,1,eval
LA_E_9049339,0.00000000,1.00000000,1,1,1,eval
LA_E_4831263,0.00000003,1.00000000,1,1,1,eval
LA_E_9133973,0.00000101,0.99999905,1,1,1,eval
LA_E_4127223,0.00000000,1.00000000,1,1,1,eval
LA_E_6054669,0.00000000,1.00000000,1,1,1,eval
LA_E_3869611,0.00000000,1.00000000,1,1,1,eval
LA_E_9575493,0.00000000,1.00000000,1,1,1,eval
LA_E_6875796,0.00000000,1.00000000,1,1,1,eval
LA_E_5139493,0.00000000,1.00000000,1,1,1,eval
LA_E_5748300,0.00000000,1.00000000,1,1,1,eval
LA_E_3681621,0.00000000,1.00000000,1,1,1,eval
LA_E_7187119,0.00000000,1.00000000,1,1,1,eval
LA_E_6084562,0.00000000,1.00000000,1,1,1,eval
LA_E_5979045,0.00000000,1.00000000,1,1,1,eval
LA_E_7528899,0.00000002,1.00000000,1,1,1,eval
LA_E_9058621,0.00005847,0.99994159,1,1,1,eval
LA_E_1767838,0.00000000,1.00000000,1,1,1,eval
LA_E_8592880,0.00000000,1.00000000,1,1,1,eval
LA_E_4939133,0.00000005,1.00000000,1,1,1,eval
LA_E_7569424,0.00000037,0.99999964,1,1,1,eval
LA_E_2546114,0.00000004,1.00000000,1,1,1,eval
LA_E_9830461,0.00000007,0.99999988,1,,1,progress
LA_E_1452172,0.00000000,1.00000000,1,1,1,eval
LA_E_3650691,0.00656057,0.99343950,1,1,1,eval
LA_E_9646020,0.00000000,1.00000000,1,1,1,eval
LA_E_4819413,0.01080166,0.98919839,1,1,1,eval
LA_E_7274144,0.00000000,1.00000000,1,1,1,eval
LA_E_4554385,0.00000004,1.00000000,1,1,1,eval
LA_E_2593142,0.00005163,0.99994838,1,,1,progress
LA_E_8391890,0.00000000,1.00000000,1,1,1,eval
LA_E_7917303,0.00000000,1.00000000,1,1,1,eval
LA_E_4144716,0.00000000,1.00000000,1,1,1,eval
LA_E_5118031,0.00000000,1.00000000,1,1,1,eval
LA_E_3422518,0.00000000,1.00000000,1,1,1,eval
LA_E_7471655,0.00000000,1.00000000,1,1,1,eval
LA_E_1175136,0.00000000,1.00000000,1,1,1,eval
LA_E_5435567,0.00000000,1.00000000,1,1,1,eval
LA_E_4412559,0.00000000,1.00000000,1,1,1,eval
LA_E_4190234,0.00000000,1.00000000,1,1,1,eval
LA_E_1183944,0.00000000,1.00000000,1,1,1,eval
LA_E_1011662,0.00000000,1.00000000,1,1,1,eval
LA_E_2984572,0.00000000,1.00000000,1,,1,progress
LA_E_2131856,0.00000000,1.00000000,1,1,1,eval
LA_E_4154131,0.00000000,1.00000000,1,1,1,eval
LA_E_3486887,0.00000052,0.99999952,1,1,1,eval
LA_E_2995599,0.00000000,1.00000000,1,1,1,eval
LA_E_7402657,0.00000000,1.00000000,1,1,1,eval
LA_E_4527520,0.00000002,1.00000000,1,1,1,eval
LA_E_7297790,0.00000000,1.00000000,1,1,1,eval
LA_E_8757982,0.00000000,1.00000000,1,1,1,eval
LA_E_1130510,0.00000000,1.00000000,1,1,1,eval
LA_E_3238878,0.59097773,0.40902227,0,,1,progress
LA_E_4644973,0.00000011,0.99999988,1,1,1,eval
LA_E_5151153,0.00000000,1.00000000,1,1,1,eval
LA_E_1783570,0.00000000,1.00000000,1,1,1,eval
LA_E_3228150,0.00000006,0.99999988,1,1,1,eval
LA_E_4041343,0.00000000,1.00000000,1,1,1,eval
LA_E_3205653,0.00000000,1.00000000,1,1,1,eval
LA_E_6279396,0.00000000,1.00000000,1,1,1,eval
LA_E_5753893,0.32557997,0.67442000,1,1,1,eval
LA_E_8005465,0.00000029,0.99999976,1,1,1,eval
LA_E_5969127,0.00000000,1.00000000,1,1,1,eval
LA_E_3843191,0.00000000,1.00000000,1,1,1,eval
LA_E_1568058,0.00000000,1.00000000,1,1,1,eval
LA_E_8616673,0.00000000,1.00000000,1,1,1,eval
LA_E_6437155,0.00000000,1.00000000,1,1,1,eval
LA_E_2454345,0.00000000,1.00000000,1,1,1,eval
LA_E_9905349,0.00018635,0.99981374,1,1,1,eval
LA_E_5428365,0.00000001,1.00000000,1,1,1,eval
LA_E_4129375,0.00000004,1.00000000,1,1,1,eval
